num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
1428,-117.22,33.81,4,9911,1946,5145,1661,3.4237,0,0,0,1,0,113700,118586.39,4886.39
1429,-117.33,34.17,5,4718,1140,2564,1056,2.9877,0,0,0,1,0,119900,105299.88,14600.12
1430,-121.9,37.3,39,3627,666,1531,635,4.537,0,0,0,0,1,345900,294578.44,51321.56
1431,-121.98,37.25,19,755,93,267,99,15,0,0,0,0,1,500001,433077.78,66923.22
1432,-122.34,37.98,33,2014,410,1354,427,3.9773,0,0,1,0,0,131300,175290.12,43990.12
1433,-117.66,34.06,39,1405,339,1489,336,1.608,0,0,0,1,0,91800,99184.8,7384.8
1434,-122.14,38.07,31,3401,616,1750,602,4.6761,0,0,1,0,0,143100,188726.39,45626.39
1435,-121.13,38.55,8,530,109,398,96,4.2031,0,0,0,1,0,212500,152606,59894
1436,-118.3,33.96,39,2802,618,1524,529,2.6518,0,0,0,0,1,136300,180500.61,44200.61
1437,-120.97,37.63,39,2360,607,2047,605,1.7054,0,0,0,1,0,58800,76117.63,17317.63
1438,-122.2,37.48,30,1170,258,610,243,3.4427,0,0,1,0,0,263500,309181.25,45681.25
1440,-118.08,34.07,32,4089,975,3775,955,3.29,0,0,0,0,1,205500,164038.56,41461.44
1441,-118.35,34.03,35,1438,333,794,306,1.975,0,0,0,0,1,138100,160385.94,22285.94
1442,-120.96,37.64,41,1467,328,673,310,2.7917,0,0,0,1,0,90700,114142.59,23442.59
1443,-119.07,35.35,24,4119,865,1294,879,2.4123,0,0,0,1,0,86200,100396.42,14196.42
1444,-118.45,34.18,33,2077,486,1021,450,3.6019,0,0,0,0,1,225000,289173.9,64173.9
1445,-118.08,33.98,39,1042,221,863,228,3.6033,0,0,0,0,1,157800,153266.97,4533.03
1446,-121.81,36.57,13,3030,413,1027,363,6.9615,0,0,0,0,1,500001,421421.4,78579.6
1447,-122,37.35,20,4304,851,2059,835,5.1674,0,0,0,0,1,333000,296421.47,36578.53
1448,-118,33.92,26,2830,399,1204,404,6.1273,0,0,0,0,1,289600,273140.7,16459.3
1449,-122.46,37.88,35,2492,409,812,373,8.8386,0,0,1,0,0,500001,448651.25,51349.75
1450,-117.34,33.94,20,4589,594,1660,595,7.4141,0,0,0,1,0,236500,305806.53,69306.53
1451,-122.18,37.78,50,1642,322,713,284,3.2984,0,0,1,0,0,160700,171405.47,10705.47
1452,-118.58,34.19,27,4286,1071,2863,1033,3.3125,0,0,0,0,1,222800,237214.47,14414.47
1453,-118.22,34.1,35,4003,788,2785,764,4.1213,0,0,0,0,1,252100,188373.58,63726.42
1454,-119.65,36.32,11,1294,314,713,290,1.5433,0,0,0,1,0,50400,88911.445,38511.445
1455,-121.87,37.57,13,5519,833,2444,825,7.0691,0,0,0,0,1,393200,354757.34,38442.66
1456,-122.14,37.88,34,6986,1096,2865,1124,6.2275,0,0,1,0,0,394400,298962.28,95437.72
1457,-117.9,34.13,37,1801,422,1564,425,3.1597,0,0,0,0,1,133000,156198.86,23198.86
1458,-119.43,36.63,25,1784,312,904,303,3.625,0,0,0,1,0,107600,97002.71,10597.29
1459,-122.18,38.35,24,407,68,175,61,6.0266,0,0,0,1,0,216700,252493.1,35793.1
1461,-117.79,35.21,4,2,2,6,2,2.375,0,0,0,1,0,137500,142575.61,5075.61
1462,-122.17,37.75,43,1587,320,907,306,1.9821,0,0,1,0,0,98300,120414.58,22114.58
1463,-117.72,33.99,14,5622,861,3108,821,5.7763,0,0,0,1,0,206700,236333.73,29633.73
1464,-121.47,38.51,52,20,4,74,9,3.625,0,0,0,1,0,80000,123014.016,43014.016
1465,-118.15,34.59,33,2111,429,1067,397,3.7344,0,0,0,1,0,111400,118820.45,7420.45
1466,-118.39,34.08,52,3759,464,1407,422,15.0001,0,0,0,0,1,500001,493786.6,6214.4
1467,-117.89,33.8,38,51,12,41,10,6.0224,0,0,0,0,1,187500,183982.31,3517.69
1468,-121.34,38.61,20,5801,1148,2586,1063,3.9063,0,0,0,1,0,162100,153529.2,8570.8
1469,-117.86,33.74,9,525,171,1257,165,3.375,0,0,0,0,1,165300,165390.69,90.69
1470,-118.05,34.08,34,572,154,752,182,2.0433,0,0,0,0,1,138800,140305.3,1505.3
1471,-122.26,37.86,52,3774,744,1461,679,2.9405,0,0,1,0,0,289500,191940.36,97559.64
1472,-121.98,37.27,29,2658,484,1318,498,5.3561,0,0,0,0,1,298900,284784.5,14115.5
1473,-119.29,36.34,28,1440,431,2178,440,1.2634,0,0,0,1,0,50600,46719.113,3880.887
1474,-122.24,37.76,49,2428,525,1110,492,3.6719,0,0,1,0,0,229800,264118.56,34318.56
1475,-121.97,37.44,17,127,28,219,22,4.5179,0,0,0,0,1,112500,220771.4,108271.4
1476,-121.9,38.01,34,3779,766,2356,722,3.5129,0,0,0,1,0,110600,144772.17,34172.17
1477,-116.39,33.82,15,11115,2257,4122,1653,2.7219,0,0,0,1,0,74400,117407.48,43007.48
1478,-120.48,37.31,42,2361,512,1684,511,2.355,0,0,0,1,0,75600,79512.46,3912.46
1479,-118.36,34.17,44,2295,560,1543,528,2.3851,0,0,0,0,1,194100,160213.69,33886.31
1480,-118.75,34.27,25,3371,502,1717,506,6.1253,0,0,0,0,1,225000,262089.11,37089.11
1481,-122.12,37.75,33,1809,261,808,219,6.86,0,0,1,0,0,250000,327364.06,77364.06
1482,-122.42,37.77,52,759,323,421,255,2.0548,0,0,1,0,0,162500,288963.88,126463.88
1484,-118.46,34.02,39,3599,776,1569,763,5.2571,0,0,0,0,1,405400,385236,20164
1485,-119.67,36.72,31,843,140,453,149,2.6875,0,0,0,1,0,153800,95064.7,58735.3
1486,-122.24,37.82,52,3481,751,1444,718,3.9,0,0,1,0,0,275700,296414.78,20714.78
1487,-121.21,38.75,11,4552,639,2006,623,4.3962,0,0,0,1,0,264400,174501.61,89898.39
1488,-117.58,34.1,4,6360,1584,3359,1396,3.5186,0,0,0,1,0,127800,114411.4,13388.6
1489,-117.33,34.06,36,755,157,625,152,2.0242,0,0,0,1,0,65000,85599.734,20599.734
1490,-118.43,37.4,19,2460,405,1225,425,4.1576,0,0,0,1,0,141500,121452.06,20047.94
1491,-122.16,37.74,46,1029,181,567,211,3.4844,0,0,1,0,0,129500,150312.94,20812.94
1492,-117.91,33.65,17,1328,377,762,344,2.2222,0,0,0,0,1,276800,197867.05,78932.95
1493,-118.42,33.92,41,1621,279,756,277,5.0594,0,0,0,0,1,346000,282949.06,63050.94
1494,-122.15,37.74,52,2898,557,1338,550,3.851,0,0,1,0,0,183500,236260.38,52760.38
1496,-115.58,32.81,5,805,143,458,143,4.475,0,0,0,1,0,96300,125163.82,28863.82
1497,-116.95,32.77,25,3308,421,1201,414,6.3191,0,0,0,0,1,303400,252341.81,51058.19
1498,-122.25,40.42,17,1429,265,692,245,2.8611,0,0,0,1,0,98700,103326.47,4626.47
1499,-118.46,34.23,16,6338,1768,4718,1632,3.0187,0,0,0,0,1,154600,202304.06,47704.06
1500,-119.77,36.86,7,4139,544,1843,562,8.2737,0,0,0,1,0,193500,229096.1,35596.1
1501,-118.24,34.06,8,1204,552,1074,517,1.0227,0,0,0,0,1,87500,211089.06,123589.06
1502,-122.21,37.48,37,1326,335,1771,335,3.0147,0,0,1,0,0,218100,217994.95,105.05
1503,-117.23,34.11,22,1162,221,995,244,2.5875,0,0,0,1,0,81300,80379.01,920.99
1504,-118.11,34.06,18,2609,721,2221,703,2.3224,0,0,0,0,1,192300,183060.55,9239.45
1505,-121.27,38.66,15,2642,520,1032,475,4.1382,0,0,0,1,0,189800,176165.14,13634.86
1506,-117.9,34.09,34,1562,272,825,266,4.125,0,0,0,0,1,220800,197746.75,23053.25
1507,-120.97,37.69,14,5514,909,2819,970,3.8598,0,0,0,1,0,174400,152843.16,21556.84
1508,-122.16,37.76,46,1827,307,881,302,4.6696,0,0,1,0,0,164300,187172.03,22872.03
1509,-118.96,35.37,40,1603,374,1026,337,1.365,0,0,0,1,0,54300,50461.27,3838.73
1510,-117.26,34.24,10,4750,844,1220,428,4.5536,0,0,0,1,0,132400,188690.67,56290.67
1511,-122.13,38,33,2821,652,1206,640,2.5481,0,0,1,0,0,150800,145795.02,5004.98
1512,-122.23,37.88,41,880,129,322,126,8.3252,0,0,1,0,0,452600,387792.78,64807.22
1514,-117.48,34.09,32,1650,328,1124,290,3.1838,0,0,0,1,0,98600,93861.29,4738.71
1515,-118.36,34.09,38,2158,582,1061,577,2.9643,0,0,0,0,1,355300,322040.25,33259.75
1516,-117.99,34.12,37,1527,331,1504,324,3.2857,0,0,0,1,0,130100,135043.11,4943.11
1517,-119.85,36.83,11,2497,427,1101,405,4.8036,0,0,0,1,0,141600,138219.58,3380.42
1518,-119.84,36.54,19,1310,241,702,217,2.4375,0,0,0,1,0,78200,101276.375,23076.375
1520,-118.19,34.12,52,679,132,483,163,4.2344,0,0,0,0,1,162500,216349.61,53849.61
1521,-118.18,33.9,31,2536,603,2625,576,3.0909,0,0,0,0,1,150900,153274.39,2374.39
1523,-118.25,33.96,48,1052,234,793,216,1.6585,0,0,0,0,1,92900,125568.45,32668.45
1526,-120.86,37.76,32,964,198,623,201,3.0917,0,0,0,1,0,88900,116414.9,27514.9
1527,-121.31,38.01,22,2101,514,1304,511,2.8348,0,0,0,1,0,101600,124697.08,23097.08
1528,-122.1,37.68,37,2116,503,1109,448,2.535,0,0,1,0,0,174000,144227.83,29772.17
1529,-121.66,36.89,15,2608,458,1531,457,5.5148,0,0,0,0,1,253500,251317.38,2182.62
1530,-117.95,34.08,34,2278,476,1728,448,3.125,0,0,0,0,1,154100,154272.86,172.86
1531,-121.11,37.47,12,2263,410,913,330,3.5795,0,0,0,1,0,145600,177943.44,32343.44
1532,-116.5,33.82,16,343,85,29,14,2.1042,0,0,0,1,0,87500,124347.79,36847.79
1533,-121.82,37.29,16,2085,394,1705,391,5.0225,0,0,0,0,1,222800,217554.16,5245.84
1534,-119.97,36.44,18,1128,237,772,220,2.1771,0,0,0,1,0,39200,89399.59,50199.59
1535,-118.46,34.16,38,1495,300,598,280,3.4698,0,0,0,0,1,265400,312698.88,47298.88
1536,-117.07,33.11,17,5565,1237,3004,1139,3.0054,0,0,0,0,1,142300,141951.1,348.9
1537,-118.18,33.97,26,6895,1877,8551,1808,2.3175,0,0,0,0,1,154500,135210.28,19289.72
1538,-117.05,34.01,27,5484,1205,2645,1131,2.1927,0,0,0,1,0,116700,95673.63,21026.37
1539,-118.35,34.22,41,1560,374,1668,389,3.025,0,0,0,0,1,154300,156169.5,1869.5
1540,-120.22,38.05,14,3803,689,1129,477,2.7188,0,0,0,1,0,137000,154383.53,17383.53
1541,-122.48,38.31,29,2375,560,1124,502,2.3276,0,0,0,0,1,166200,165951.44,248.56
1543,-117.4,34.15,4,12156,1864,5020,1524,4.7909,0,0,0,1,0,149200,174686.34,25486.34
1544,-118.31,34.01,39,2073,566,1246,547,2.0417,0,0,0,0,1,117100,201448.86,84348.86
1545,-122.4,38.46,33,2542,466,1099,420,4.635,0,0,0,1,0,248500,232651.67,15848.33
1546,-118.28,34.04,24,1283,545,1932,516,1.2969,0,0,0,0,1,160200,197198.73,36998.73
1547,-121.97,37.28,25,4707,695,1995,642,6.6437,0,0,0,0,1,296100,346167.8,50067.8
1548,-122.27,38.28,37,1170,303,766,302,2.6618,0,0,1,0,0,136200,128669.88,7530.12
1549,-119.04,34.22,18,3117,583,2079,545,4.6458,0,0,0,0,1,222800,221611.1,1188.9
1550,-118.34,34.18,45,1328,290,720,289,3.875,0,0,0,0,1,226900,221268.19,5631.81
1551,-118.22,34.13,52,791,174,501,162,3.3542,0,0,0,0,1,178100,215125.95,37025.95
1552,-121.97,37.23,22,2781,523,1291,516,4.6065,0,0,0,0,1,445900,273871.97,172028.03
1553,-117.88,33.7,18,2135,373,1464,405,5.4836,0,0,0,0,1,225800,235157.53,9357.53
1554,-123.1,38.79,20,3109,712,1643,638,2.8344,0,0,0,0,1,164400,173868.94,9468.94
1555,-118.09,33.82,36,2219,393,1042,396,5.2299,0,0,0,0,1,239800,248991.31,9191.31
1556,-118.18,34.02,35,661,142,720,143,2.8977,0,0,0,0,1,142500,137532.67,4967.33
1557,-123.76,41.03,24,2386,565,1058,414,2.0644,0,0,0,0,1,79800,103210.74,23410.74
1559,-118.51,34.28,34,3580,565,1694,524,5.4065,0,0,0,0,1,243800,236424.56,7375.44
1561,-122.26,37.54,16,2118,333,770,318,7.2477,0,0,1,0,0,376000,442753.53,66753.53
1562,-118.5,34.05,39,1487,163,414,160,15,0,0,0,0,1,500001,494656.97,5344.03
1563,-118.31,34.28,34,3258,610,1810,633,5.1145,0,0,0,0,1,219900,217540.27,2359.73
1564,-121.79,36.95,34,2152,430,1516,386,3.7863,0,0,0,0,1,192200,175737.19,16462.81
1565,-118.48,34.14,31,9320,1143,2980,1109,10.3599,0,0,0,0,1,500001,444697.28,55303.72
1566,-122.41,37.76,52,351,81,308,75,2.6667,0,0,1,0,0,325000,188541.83,136458.17
1567,-122.06,37.88,34,4781,703,1879,714,6.5378,0,0,1,0,0,340900,312433.12,28466.88
1568,-119.31,36.32,44,2032,308,791,336,4.0298,0,0,0,1,0,109000,85415.016,23584.984
1569,-118.15,34.19,47,1717,314,868,295,3.6094,0,0,0,0,1,160700,183066.89,22366.89
1570,-117.66,33.61,16,2022,254,789,270,8.4112,0,0,0,0,1,286900,384034.25,97134.25
1572,-122.03,37.55,26,3087,532,1597,483,4.9118,0,0,1,0,0,217300,249330.92,32030.92
1573,-122.16,37.45,50,196,41,76,42,7.6129,0,0,1,0,0,412500,353834.53,58665.47
1574,-121.89,37.82,4,11444,1355,3898,1257,13.2949,0,0,0,1,0,500001,392302.38,107698.62
1576,-122.19,37.74,43,707,147,417,155,2.5139,0,0,1,0,0,83400,145415.25,62015.25
1578,-117.24,33.23,21,1718,308,1194,312,3.4359,0,0,0,0,1,150900,152972.34,2072.34
1579,-117.68,33.6,19,3913,460,1646,454,7.2147,0,0,0,0,1,303900,297731.3,6168.7
1580,-119.94,38.95,25,1789,536,1134,396,2.32,0,0,0,1,0,91300,114310.125,23010.125
1583,-118.44,33.98,21,18132,5419,7431,4930,5.3359,0,0,0,0,1,500001,420782,79219
1586,-122.41,37.74,43,1663,330,935,335,4.1552,0,0,1,0,0,240900,240109.94,790.06
1587,-118.11,34.01,22,1141,332,1189,321,2.2042,0,0,0,0,1,162500,170243.12,7743.12
1588,-117.64,34.05,27,1407,362,1684,350,2.1944,0,0,0,1,0,95700,100500.94,4800.94
1590,-118.26,33.94,41,1510,410,1408,389,1.65,0,0,0,0,1,94200,125904.64,31704.64
1591,-118.33,33.88,30,1856,444,899,435,3.1505,0,0,0,0,1,270000,305853.75,35853.75
1592,-121.83,37.21,14,2714,361,1259,375,7.7738,0,0,0,0,1,387500,355386.03,32113.97
1594,-118.19,33.95,41,1368,309,1244,312,3.0833,0,0,0,0,1,164800,145994.98,18805.02
1595,-118.12,34.56,5,6446,1154,3427,1104,3.9936,0,0,0,1,0,148500,123332.26,25167.74
1596,-122.7,38.33,16,1244,242,696,236,3.6369,0,0,0,0,1,158700,192258.28,33558.28
1597,-118.34,33.93,37,1638,407,1341,369,3.0677,0,0,0,0,1,167700,162632.27,5067.73
1599,-120.97,37.68,16,2349,446,1302,392,3.1625,0,0,0,1,0,130300,138335.61,8035.61
1601,-118.03,34.14,44,1446,250,721,243,4.7308,0,0,0,1,0,352200,240591.7,111608.3
1602,-118.1,34.18,39,2321,336,880,339,7.7108,0,0,0,1,0,450000,464638.72,14638.72
1603,-122.1,37.4,27,3410,1156,2314,1086,3.4868,0,0,1,0,0,165600,298336.9,132736.9
1605,-120.65,37.09,22,886,173,595,161,2.4398,0,0,0,1,0,150000,121902.29,28097.71
1607,-117.97,33.69,21,4112,580,1886,581,6.799,0,0,0,0,1,292000,288380.44,3619.56
1608,-118.2,33.87,42,1482,310,1052,317,3.9469,0,0,0,0,1,158200,163263.08,5063.08
1609,-117.9,34.01,27,1702,381,2091,352,3.7917,0,0,0,0,1,131100,155074.64,23974.64
1610,-121.83,37.99,16,2919,462,1456,453,5.6779,0,0,0,1,0,164700,219632.78,54932.78
1611,-122.25,40.66,15,2771,546,1423,505,3.6413,0,0,0,1,0,108500,110451.8,1951.8
1612,-118.1,34.65,33,873,177,425,142,2.67,0,0,0,1,0,187500,108591.164,78908.836
1613,-120.67,36.72,18,819,198,996,198,2.5,0,0,0,1,0,112500,91371.6,21128.4
1614,-118.2,34.14,52,3800,646,1842,620,5.5524,0,0,0,0,1,293900,266332.7,27567.3
1615,-118.27,33.94,30,1041,275,877,270,1.5268,0,0,0,0,1,91600,139513.27,47913.27
1616,-122.13,38.02,52,2378,508,940,451,2.9583,0,0,1,0,0,166000,145408.19,20591.81
1617,-118.13,33.92,28,3069,864,1932,835,2.4925,0,0,0,0,1,177200,208738.72,31538.72
1620,-122.64,38.48,19,3244,449,1174,454,5.8369,0,0,0,0,1,255700,308511.88,52811.88
1621,-118.24,34.14,36,1813,560,1501,544,1.9125,0,0,0,0,1,238000,176505.36,61494.64
1622,-122.3,40.58,19,1043,204,505,183,1.6033,0,0,0,1,0,98800,85148.29,13651.71
1623,-119.52,34.41,20,4489,800,2867,765,4.806,0,0,0,0,1,279700,222302.67,57397.33
1624,-117.71,33.6,25,1949,459,602,428,2.7601,0,0,0,0,1,72500,206008.05,133508.05
1625,-121.49,39.49,20,2505,468,1174,429,2.9965,0,0,0,1,0,88900,113659.79,24759.79
1626,-118.02,34.17,32,3868,548,1558,528,9.4667,0,0,0,1,0,500001,476785.22,23215.78
1627,-118.33,34.09,36,654,186,416,138,3.6953,0,0,0,0,1,200000,216297.03,16297.03
1628,-118.29,34.07,24,4021,1707,3727,1529,1.7365,0,0,0,0,1,112500,276794.97,164294.97
1629,-118.34,34.16,46,1396,294,608,246,3.692,0,0,0,0,1,244500,263279.94,18779.94
1630,-117.86,33.74,32,691,151,926,148,4.125,0,0,0,0,1,175900,145284.42,30615.58
1631,-117.22,34.07,8,3065,692,1440,666,3.2368,0,0,0,1,0,129200,126499.07,2700.93
1632,-117.65,34.11,29,2927,634,1710,623,3.6219,0,0,0,1,0,176600,134375.06,42224.94
1633,-118.12,33.93,27,580,143,466,133,3.0909,0,0,0,0,1,187500,199932.52,12432.52
1634,-118.98,36.06,33,2043,443,1497,417,2.343,0,0,0,1,0,47400,63037.832,15637.832
1635,-118.32,33.91,34,3041,677,1920,640,4.5304,0,0,0,0,1,181300,208491.22,27191.22
1636,-119.7,34.42,41,725,239,582,214,3.1667,0,0,0,0,1,362500,267573.7,94926.3
1638,-121.05,39.2,48,1759,389,716,350,2.3125,0,0,0,1,0,108300,104398.24,3901.76
1639,-121.63,39.13,26,2355,531,1047,497,1.8208,0,0,0,1,0,79500,102554.125,23054.125
1640,-118.44,34.15,44,1778,251,641,251,10.0549,0,0,0,0,1,500001,481593.16,18407.84
1641,-119.69,36.41,38,1016,202,540,187,2.2885,0,0,0,1,0,75000,78485.15,3485.15
1642,-121.47,38.54,36,2099,510,1845,483,1.4138,0,0,0,1,0,52500,63386.8,10886.8
1643,-118.85,34.23,13,5094,764,2230,737,6.4823,0,0,0,0,1,290900,332582.38,41682.38
1645,-121.47,38.55,52,1384,295,561,244,2.0242,0,0,0,1,0,94600,115273.32,20673.32
1647,-119.53,34.4,14,1671,383,1079,365,3.1389,0,0,0,0,1,248700,234499.7,14200.3
1648,-121.29,36.9,17,3610,593,1734,559,5.8324,0,0,0,1,0,374200,275334.88,98865.12
1649,-117.97,34.05,36,931,160,746,201,3.1667,0,0,0,0,1,158000,151494.11,6505.89
1651,-121.01,37.62,35,2074,477,1687,431,2.0885,0,0,0,1,0,73700,78731.84,5031.84
1652,-118.2,33.93,41,857,201,934,227,2.6339,0,0,0,0,1,145700,137550.8,8149.2
1653,-118.39,34.16,20,4084,1062,1637,987,3.2388,0,0,0,0,1,256300,280714.16,24414.16
1654,-121.49,38.47,26,6121,1185,4224,1105,2.3496,0,0,0,1,0,68000,79748.01,11748.01
1655,-122.29,37.92,35,583,88,235,84,5.943,0,0,1,0,0,288200,332518.78,44318.78
1657,-117.44,33.99,12,9966,1517,5008,1492,4.5625,0,0,0,1,0,171300,175432.72,4132.72
1659,-118.36,33.91,36,2064,474,1366,421,4.1,0,0,0,0,1,243100,199418.31,43681.69
1660,-122.12,37.48,36,880,177,795,188,3.8194,0,0,1,0,0,159400,169555.05,10155.05
1661,-118.3,34,52,1686,377,982,356,2.0958,0,0,0,0,1,116400,141173.55,24773.55
1662,-118.34,33.9,37,542,105,355,118,5.5133,0,0,0,0,1,227300,230527.69,3227.69
1663,-118.15,34.19,48,1854,360,1126,382,3.2216,0,0,0,0,1,161600,164241.44,2641.44
1664,-121.29,37.96,48,1778,541,1237,462,1.3438,0,0,0,1,0,103100,76490,26610
1665,-121.37,38.63,32,3658,797,1452,715,2.6623,0,0,0,1,0,120700,120295.57,404.43
1666,-118.27,33.96,38,1126,270,999,265,0.5495,0,0,0,0,1,91700,87521.09,4178.91
1667,-122.64,41.74,33,2644,459,1113,483,3.3095,0,0,0,1,0,81300,74903.85,6396.15
1668,-117.82,33.76,27,3230,449,1193,448,6.5308,0,0,0,0,1,287800,303090,15290
1669,-121.26,38.7,9,7812,1348,3275,1178,4.3826,0,0,0,1,0,146600,173587,26987
1670,-118.11,34.16,52,3158,459,1229,444,5.4223,0,0,0,1,0,325600,251176.94,74423.06
1671,-118.4,34.22,43,1220,222,729,230,3.6442,0,0,0,0,1,186300,176168.78,10131.22
1672,-118.5,33.99,22,3484,975,1268,952,3.2609,0,0,0,0,1,500001,423573.94,76427.06
1673,-118.49,34.27,34,4877,815,2521,781,5.5714,0,0,0,0,1,225900,246717.66,20817.66
1674,-121.98,37.95,16,2984,406,1317,397,6.7821,0,0,0,1,0,265900,299921.8,34021.8
1675,-121.23,38.78,13,3813,871,1513,783,2.0807,0,0,0,1,0,142600,131716.84,10883.16
1676,-121.97,37.26,19,2174,454,998,426,4.6827,0,0,0,0,1,255100,278907.53,23807.53
1677,-122.43,37.75,52,1615,393,633,378,3.5114,0,0,1,0,0,347500,434994.22,87494.22
1678,-117.33,34.12,38,1703,385,1356,363,2.0391,0,0,0,1,0,70400,76671.22,6271.22
1679,-118.32,34.18,49,192,41,83,38,3.0179,0,0,0,0,1,118800,239960.05,121160.05
1681,-117.7,33.62,16,9653,2000,4732,1922,3.7361,0,0,0,0,1,197200,184333.53,12866.47
1682,-119.79,36.76,52,1185,260,635,239,1.175,0,0,0,1,0,56100,68392.195,12292.195
1684,-118.26,34.07,52,1802,613,2382,587,1.8438,0,0,0,0,1,185900,144801.3,41098.7
1685,-117.85,34.1,22,5179,944,2315,884,4.51,0,0,0,0,1,189900,244196.58,54296.58
1686,-118.88,35.34,20,1351,255,762,253,2.1111,0,0,0,1,0,105300,83395.48,21904.52
1687,-119,36.06,41,937,158,396,142,4.0833,0,0,0,1,0,81300,86224.945,4924.945
1688,-121.54,39.47,14,1724,315,939,302,2.4952,0,0,0,1,0,53900,117273.51,63373.51
1689,-121.26,37.98,41,1633,433,885,413,0.9782,0,0,0,1,0,54200,73425.414,19225.414
1690,-118.25,34,29,1419,363,1696,317,2.2813,0,0,0,0,1,101300,134092.3,32792.3
1692,-120.63,38.73,11,4577,836,1944,700,4.0675,0,0,0,1,0,140200,160750.64,20550.64
1693,-121.83,38.43,24,1307,314,917,291,2.2244,0,0,0,1,0,98100,106215.72,8115.72
1694,-118.14,34.14,17,3404,1011,1694,949,2.9511,0,0,0,0,1,282300,214581.83,67718.17
1695,-118.16,34.19,42,2076,462,1641,436,2.2326,0,0,0,0,1,149200,127134.62,22065.38
1696,-121.52,39.5,33,1462,241,569,231,3.2833,0,0,0,1,0,82600,111595.29,28995.29
1697,-118.15,34.15,49,806,199,698,172,2.3654,0,0,0,0,1,137500,154699,17199
1698,-117.85,33.77,16,2186,511,908,466,4.575,0,0,0,0,1,225000,223870.75,1129.25
1699,-121.8,39.75,28,2551,378,1011,374,4.3309,0,0,0,1,0,125200,146525.28,21325.28
1700,-117.85,34.07,32,761,101,295,95,11.1077,0,0,0,0,1,500001,432949.7,67051.3
1701,-122.14,37.46,27,5580,2009,4165,1763,2.4375,0,0,1,0,0,189000,251881.62,62881.62
1703,-119.83,36.76,15,3291,772,1738,634,1.976,0,0,0,1,0,67300,95462.64,28162.64
1704,-121.89,38.01,28,3639,751,2362,641,3.0042,0,0,0,1,0,103900,129640.46,25740.46
1706,-122.29,37.88,50,1211,261,523,227,3.8672,0,0,1,0,0,216700,220732.08,4032.08
1707,-117.22,34.15,9,2524,352,1139,362,6.2516,0,0,0,1,0,159300,180107.97,20807.97
1708,-118.28,33.98,43,1240,312,1100,311,1.575,0,0,0,0,1,97500,122258.83,24758.83
1709,-122.2,37.77,41,1547,415,1024,341,2.0562,0,0,1,0,0,102000,120363.9,18363.9
1710,-119.76,36.73,39,1553,363,1449,341,1.4419,0,0,0,1,0,45500,62688.145,17188.145
1712,-118.22,33.94,38,788,224,1155,208,3.3542,0,0,0,0,1,153800,144653.34,9146.66
1714,-118.13,33.87,45,1606,300,735,295,4.6765,0,0,0,0,1,198400,260793.64,62393.64
1715,-122.07,37.59,13,2578,551,1680,528,4.825,0,0,1,0,0,222000,221706.17,293.83
1716,-121.45,36.51,29,1045,311,1245,273,1.775,0,0,0,0,1,112500,149880.42,37380.42
1717,-121.3,38.69,13,2135,429,779,432,3.6995,0,0,0,1,0,134900,167350.72,32450.72
1718,-118.38,34.04,45,767,130,254,118,6.2895,0,0,0,0,1,340400,351614.22,11214.22
1719,-122.87,38.48,27,3894,776,1832,715,3.5085,0,0,0,0,1,187800,216377.56,28577.56
1720,-122.55,38.07,5,1495,235,555,201,6.7232,0,0,1,0,0,345000,328726.78,16273.22
1721,-121.82,38,30,3268,567,1714,565,4.4583,0,0,0,1,0,131000,191510.64,60510.64
1722,-122.08,37.87,24,6130,1359,1750,1286,2.9167,0,0,1,0,0,102700,201308.83,98608.83
1723,-117.9,34.02,15,14058,2486,8997,2497,5.0704,0,0,0,0,1,226200,216082.08,10117.92
1724,-122.2,37.79,45,2021,528,1410,480,2.7788,0,0,1,0,0,115400,156277.92,40877.92
1725,-118.07,33.81,22,2711,352,1305,368,8.5407,0,0,0,0,1,398800,340173.22,58626.78
1726,-121.82,37.23,25,2349,394,1266,383,4.9688,0,0,0,0,1,233100,246987.39,13887.39
1727,-119.67,34.43,39,1467,381,1404,374,2.3681,0,0,0,0,1,241400,138116.98,103283.02
1728,-117.95,34.11,29,1986,448,2013,432,3.1034,0,0,0,1,0,140800,131476.31,9323.69
1729,-119.99,36.8,45,1270,242,598,214,3.2813,0,0,0,1,0,105400,86409.46,18990.54
1730,-118.38,33.85,31,3533,729,1647,679,5.5843,0,0,0,0,1,384600,358417.53,26182.47
1731,-118.18,34.12,52,1081,311,904,283,1.9219,0,0,0,0,1,165100,153507.11,11592.89
1732,-122.72,38.35,16,3049,609,1675,618,2.4117,0,0,0,0,1,162500,179816.06,17316.06
1733,-121.59,39.75,20,908,206,481,211,2.2,0,0,0,1,0,80800,104393.56,23593.56
1734,-118.39,34.05,42,3105,559,1253,531,5.222,0,0,0,0,1,500001,369760.4,130240.6
1735,-118.03,33.93,22,3382,800,2688,784,3.875,0,0,0,0,1,164700,184534.2,19834.2
1736,-118.26,34.13,25,3208,1111,2843,1005,2.6673,0,0,0,0,1,218100,230723.42,12623.42
1737,-122.17,39.94,32,2352,477,1316,447,2.2292,0,0,0,1,0,57400,67571.414,10171.414
