num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
2308,-119.02,35.34,34,2861,510,1375,486,3.4286,INLAND,71400,94986.95,-23586.95,23586.95
1733,-121.59,39.75,20,908,206,481,211,2.2,INLAND,80800,104393.56,-23593.56,23593.56
2862,-118.3,33.79,21,1068,283,1180,274,2.5,<1H_OCEAN,157500,181141.12,-23641.12,23641.12
360,-117.19,32.83,30,3225,555,1601,532,4.3317,NEAR_OCEAN,173300,196949.88,-23649.88,23649.88
357,-121.4,38.56,22,2623,357,838,368,7.143,INLAND,327800,304136.03,23663.97,23663.97
510,-118.43,33.99,43,2483,548,1212,493,4.0189,<1H_OCEAN,302900,279213.62,23686.38,23686.38
1018,-118.32,34.04,39,1294,330,1140,313,2.2554,<1H_OCEAN,165000,141260.62,23739.38,23739.38
3169,-121.76,37.68,32,1078,207,555,197,3.1856,INLAND,186900,163146.52,23753.48,23753.48
698,-121.03,37.65,37,375,58,120,37,3.9844,INLAND,150000,126219.75,23780.25,23780.25
1374,-122.24,37.76,52,1846,471,827,446,2.6833,NEAR_BAY,240900,264691.25,-23791.25,23791.25
1676,-121.97,37.26,19,2174,454,998,426,4.6827,<1H_OCEAN,255100,278907.53,-23807.53,23807.53
1204,-121.95,37.35,52,2382,523,1096,492,4.2656,<1H_OCEAN,236100,259949.81,-23849.81,23849.81
1419,-121.38,38.64,19,4563,1069,2256,926,2.1472,INLAND,143400,119544.664,23855.336,23855.336
2372,-118.25,33.84,19,1731,420,1032,364,3.8125,<1H_OCEAN,208100,231989.62,-23889.62,23889.62
2364,-121.94,38.35,8,3157,559,1758,569,4.412,INLAND,140100,163990.95,-23890.95,23890.95
692,-118.22,33.94,40,930,258,1203,244,2.5938,<1H_OCEAN,115400,139297.75,-23897.75,23897.75
1609,-117.9,34.01,27,1702,381,2091,352,3.7917,<1H_OCEAN,131100,155074.64,-23974.64,23974.64
1112,-118.37,34.18,33,1829,512,1345,500,3.1629,<1H_OCEAN,198900,222908.36,-24008.36,24008.36
625,-117.25,34.49,4,2372,361,1017,322,5.1112,INLAND,170900,146886.53,24013.47,24013.47
1691,-117.14,32.7,43,1126,289,1132,294,2.1875,NEAR_OCEAN,87000,111014.984,-24014.984,24014.984
242,-121.78,37.34,21,1959,292,891,300,7.375,<1H_OCEAN,338400,362431.84,-24031.84,24031.84
3101,-118.38,34.21,38,1363,395,1798,405,2.3182,<1H_OCEAN,171200,147143.78,24056.22,24056.22
336,-122.6,38.11,19,1752,328,873,336,3.8068,<1H_OCEAN,201600,225682.62,-24082.62,24082.62
1398,-119.73,34.43,35,2703,654,1383,631,4.5278,NEAR_OCEAN,340400,316291.06,24108.94,24108.94
2773,-118.44,34.15,37,1335,286,539,279,3.2813,<1H_OCEAN,301700,325829.7,-24129.7,24129.7
2026,-124.13,40.79,32,2017,359,855,346,3.5833,NEAR_OCEAN,92800,116980.68,-24180.68,24180.68
872,-122.7,38.31,14,3155,580,1208,501,4.1964,<1H_OCEAN,258100,233909.23,24190.77,24190.77
2408,-117.13,33.14,12,2258,456,1147,433,4.0495,<1H_OCEAN,153900,178092.11,-24192.11,24192.11
3099,-118.09,34.74,34,1218,285,797,248,2.4348,INLAND,104800,80605.94,24194.06,24194.06
1330,-123.22,39.28,16,5569,1106,3148,1088,3.1455,<1H_OCEAN,142900,167113.97,-24213.97,24213.97
3144,-118.94,35.39,13,3137,417,1318,397,7.7751,INLAND,194100,218343.86,-24243.86,24243.86
1644,-117.19,32.86,19,3716,563,1788,587,5.2113,NEAR_OCEAN,267400,243135.66,24264.34,24264.34
2435,-117.84,33.8,34,2004,331,843,328,3.59,<1H_OCEAN,230600,206332.61,24267.39,24267.39
3180,-118.04,33.8,33,2685,466,1359,476,5.0261,<1H_OCEAN,245100,220824.5,24275.5,24275.5
3063,-117.38,33.67,17,10145,2306,4776,1749,2.2423,<1H_OCEAN,132600,108321.75,24278.25,24278.25
601,-122.17,37.78,42,1524,260,651,267,3.6875,NEAR_BAY,157300,181580.31,-24280.31,24280.31
2061,-122.42,37.71,44,2080,489,1781,478,3.6827,NEAR_BAY,215300,239627.38,-24327.38,24327.38
3186,-121.07,39.04,9,2374,372,884,333,4.5042,INLAND,206400,182071.97,24328.03,24328.03
2687,-117.88,33.83,22,3522,543,1706,524,6.4685,<1H_OCEAN,241200,265541.72,-24341.72,24341.72
2652,-119.73,36.8,24,1316,249,781,260,3.7578,INLAND,69200,93549.734,-24349.734,24349.734
1807,-118.25,34,32,1218,342,1292,304,1.5781,<1H_OCEAN,102900,127251.45,-24351.45,24351.45
1653,-118.39,34.16,20,4084,1062,1637,987,3.2388,<1H_OCEAN,256300,280714.16,-24414.16,24414.16
3147,-121.28,37.94,40,2806,685,2268,635,1.8814,INLAND,57700,82129.1,-24429.1,24429.1
1959,-121.7,37.93,10,3258,612,1779,558,4.6587,INLAND,152500,176972.52,-24472.52,24472.52
419,-117.81,33.67,8,2440,502,1113,483,4.6019,<1H_OCEAN,242500,218009.9,24490.1,24490.1
1976,-118.34,35.27,10,2939,605,1167,446,2.3917,INLAND,79000,103495.78,-24495.78,24495.78
635,-122.03,37.95,32,1955,313,804,317,4.9485,NEAR_BAY,202300,226860.4,-24560.4,24560.4
1289,-118.12,34.01,33,1956,478,1472,464,1.9867,<1H_OCEAN,166300,141702.1,24597.9,24597.9
304,-121.91,37.26,32,3776,620,1790,612,5.4675,<1H_OCEAN,261100,285708.16,-24608.16,24608.16
537,-118.14,33.86,36,1703,325,845,308,5.0106,<1H_OCEAN,210800,235419.19,-24619.19,24619.19
1848,-122.47,37.5,25,950,259,404,195,3.1937,NEAR_OCEAN,319200,343827.6,-24627.6,24627.6
3215,-122.38,37.18,52,1746,315,941,220,3.3047,NEAR_OCEAN,286100,261420.27,24679.73,24679.73
1029,-122.27,37.55,15,1958,282,811,284,8.1221,NEAR_BAY,483300,458566.62,24733.38,24733.38
874,-122.05,38.26,32,1070,199,631,195,2.6827,INLAND,98900,123650.51,-24750.51,24750.51
1186,-118.29,34.08,38,380,130,445,140,1.9286,<1H_OCEAN,137500,162254.34,-24754.34,24754.34
1708,-118.28,33.98,43,1240,312,1100,311,1.575,<1H_OCEAN,97500,122258.83,-24758.83,24758.83
1625,-121.49,39.49,20,2505,468,1174,429,2.9965,INLAND,88900,113659.79,-24759.79,24759.79
785,-118.26,34.07,46,2341,703,2371,648,2.4038,<1H_OCEAN,181700,156939.64,24760.36,24760.36
1661,-118.3,34,52,1686,377,982,356,2.0958,<1H_OCEAN,116400,141173.55,-24773.55,24773.55
159,-118.18,34.08,31,1318,311,1164,289,2.9939,<1H_OCEAN,135500,160299.06,-24799.06,24799.06
315,-117.31,34.41,14,3019,643,1639,582,1.5288,INLAND,103400,78586.34,24813.66,24813.66
3083,-122.03,37.61,33,1518,302,831,268,5.097,NEAR_BAY,188600,213418.2,-24818.2,24818.2
2167,-116.3,33.68,10,2387,481,863,304,2.8882,INLAND,137500,112650.26,24849.74,24849.74
1190,-118.12,33.97,35,708,145,471,153,3.2,<1H_OCEAN,197400,172456.61,24943.39,24943.39
189,-121.51,38.53,34,1613,265,631,266,4.25,INLAND,191900,166947.33,24952.67,24952.67
1283,-118.11,34,24,2403,590,2103,547,2.7292,<1H_OCEAN,193800,168826.69,24973.31,24973.31
2209,-122.47,37.68,31,4077,777,2544,738,4.5337,NEAR_OCEAN,306700,281707.03,24992.97,24992.97
284,-122.44,37.79,52,1447,186,483,181,15.0001,NEAR_BAY,500001,475001.12,24999.88,24999.88
2587,-117.28,32.74,33,4168,1112,1785,984,2.7515,NEAR_OCEAN,247700,272726.03,-25026.03,25026.03
1747,-117.66,33.57,16,2483,443,1357,400,5.5545,<1H_OCEAN,214200,239253.69,-25053.69,25053.69
1175,-122.2,38.1,5,9567,1729,4620,1580,4.4821,NEAR_BAY,210000,184929.81,25070.19,25070.19
2380,-117.99,33.68,14,3305,841,2272,769,3.4899,<1H_OCEAN,216700,191614.81,25085.19,25085.19
2117,-118.34,34.04,35,2345,607,2042,565,2.5955,<1H_OCEAN,139700,164798.03,-25098.03,25098.03
3094,-121.94,37,32,2210,426,1082,396,4.1587,NEAR_OCEAN,315200,290100.78,25099.22,25099.22
805,-121.2,39.25,5,906,144,376,141,4.3523,INLAND,188200,163095.98,25104.02,25104.02
3134,-121.46,38.61,43,1111,269,613,290,1.2917,INLAND,66300,91411.01,-25111.01,25111.01
374,-122.12,37.82,26,2269,317,918,313,6.6657,NEAR_BAY,364500,339388.38,25111.62,25111.62
1595,-118.12,34.56,5,6446,1154,3427,1104,3.9936,INLAND,148500,123332.26,25167.74,25167.74
2936,-118.22,34.07,36,839,250,1079,245,1.7463,<1H_OCEAN,158300,133114.17,25185.83,25185.83
310,-124.09,40.87,44,692,206,398,211,1.1576,NEAR_OCEAN,87500,62299.598,25200.402,25200.402
3194,-120.66,35.28,31,2773,844,1358,794,1.4036,NEAR_OCEAN,209600,234822.23,-25222.23,25222.23
3123,-118.14,34.08,30,1433,397,1110,346,2.3464,<1H_OCEAN,191700,166440.42,25259.58,25259.58
47,-118.14,33.91,34,2011,472,1087,423,3.0465,<1H_OCEAN,187800,213074.81,-25274.81,25274.81
1059,-118.36,34.16,45,1755,335,822,342,5.1423,<1H_OCEAN,322900,297615.6,25284.4,25284.4
1395,-118.31,34,52,2709,642,1751,613,2.1116,<1H_OCEAN,122500,147799.12,-25299.12,25299.12
316,-118.43,34.05,22,4251,1073,1581,881,5.2555,<1H_OCEAN,500001,474616.38,25384.62,25384.62
638,-118.37,34.15,23,4604,1319,2391,1227,3.1373,<1H_OCEAN,263100,288505.75,-25405.75,25405.75
2255,-122.03,37.3,22,3583,758,1792,695,5.4842,<1H_OCEAN,335300,309893.25,25406.75,25406.75
2735,-122.34,40.51,16,2247,502,1206,463,1.9946,INLAND,119200,93736.6,25463.4,25463.4
1543,-117.4,34.15,4,12156,1864,5020,1524,4.7909,INLAND,149200,174686.34,-25486.34,25486.34
2046,-121.93,37.31,29,1377,430,969,399,2.6573,<1H_OCEAN,252800,227301.42,25498.58,25498.58
750,-117.59,33.66,4,1318,218,673,225,6.0722,<1H_OCEAN,260800,235294.02,25505.98,25505.98
1350,-121.3,38.89,23,1750,297,1012,315,3.4706,INLAND,99300,124806.17,-25506.17,25506.17
955,-121.75,36.91,42,1368,468,2312,484,2.5599,<1H_OCEAN,151400,176921.44,-25521.44,25521.44
494,-118.01,33.78,26,2343,377,1166,373,6,<1H_OCEAN,233100,258626.45,-25526.45,25526.45
1751,-116.94,33.74,19,2901,445,1414,475,4.6406,INLAND,118900,144427.53,-25527.53,25527.53
1420,-122.66,38.47,23,2246,437,1035,386,3.7617,<1H_OCEAN,172600,198196.89,-25596.89,25596.89
803,-121.81,37.29,15,5957,1037,3838,997,6.2907,<1H_OCEAN,253100,227499.56,25600.44,25600.44
2081,-117.19,33.18,7,3561,722,1921,657,4.1128,<1H_OCEAN,209700,184086.39,25613.61,25613.61
1836,-117.09,32.66,38,833,206,570,182,1.8333,NEAR_OCEAN,127100,152790.36,-25690.36,25690.36
343,-118.2,34.03,52,774,209,813,203,2.3472,<1H_OCEAN,135200,160926.34,-25726.34,25726.34
1372,-117,32.77,30,1802,401,776,386,2.8125,<1H_OCEAN,173500,147769.47,25730.53,25730.53
2165,-118.02,33.95,36,1632,295,797,283,4.2292,<1H_OCEAN,179500,205235.06,-25735.06,25735.06
1704,-121.89,38.01,28,3639,751,2362,641,3.0042,INLAND,103900,129640.46,-25740.46,25740.46
2586,-120.97,37.69,15,4065,841,1986,680,3.072,INLAND,114300,140044.47,-25744.47,25744.47
261,-122.23,37.8,52,2033,486,787,459,3.1603,NEAR_BAY,269500,295269.47,-25769.47,25769.47
413,-120.94,37.74,35,1166,268,515,266,2.3469,INLAND,90200,115970.08,-25770.08,25770.08
3057,-118.06,33.91,21,2863,701,1489,621,3.2031,<1H_OCEAN,180700,206481.67,-25781.67,25781.67
2536,-117.09,32.62,37,1538,298,867,285,3.0729,NEAR_OCEAN,128700,154481.7,-25781.7,25781.7
182,-117.97,33.79,34,2456,410,1289,442,4.1818,<1H_OCEAN,224200,198377.98,25822.02,25822.02
2373,-119.69,34.42,17,1826,544,1325,532,1.2762,<1H_OCEAN,253600,227769.36,25830.64,25830.64
2929,-117.76,34.06,30,1700,504,1719,459,2.227,INLAND,91900,117731.36,-25831.36,25831.36
2269,-118.17,33.86,10,1664,508,1369,493,2.9886,<1H_OCEAN,175000,200832.97,-25832.97,25832.97
20,-122.73,38.43,29,2677,691,1880,664,2.1864,<1H_OCEAN,143200,169034.52,-25834.52,25834.52
2915,-121.53,39.52,24,1028,185,471,186,2.9688,INLAND,86400,112257.66,-25857.66,25857.66
2628,-117.83,33.82,23,1100,285,940,267,3.6953,<1H_OCEAN,150000,175914.77,-25914.77,25914.77
2245,-117.05,32.95,17,4814,1091,3013,1078,3.2369,<1H_OCEAN,167800,141879.33,25920.67,25920.67
851,-121.43,38.54,44,1879,359,791,345,3.15,INLAND,101500,127426.05,-25926.05,25926.05
720,-122.14,37.73,51,2619,403,922,393,4.6042,NEAR_BAY,251900,277842.47,-25942.47,25942.47
1165,-121.76,41.5,31,602,153,112,47,1.0667,INLAND,34200,60151.848,-25951.848,25951.848
99,-121.83,39.73,52,1741,401,753,377,2.0064,INLAND,77900,103861.16,-25961.16,25961.16
1287,-119.71,34.36,34,1706,276,628,243,4.1842,NEAR_OCEAN,364000,389972.03,-25972.03,25972.03
1047,-119.84,36.81,18,2789,378,937,364,7.7062,INLAND,188300,214335.7,-26035.7,26035.7
269,-117.31,34.03,9,1199,187,629,207,5.7393,INLAND,151600,177652.38,-26052.38,26052.38
3256,-117.98,34.04,29,1468,310,1390,276,3.75,<1H_OCEAN,190600,164527.97,26072.03,26072.03
3248,-122.71,38.43,52,1439,325,738,316,2.2262,<1H_OCEAN,129900,155973.9,-26073.9,26073.9
917,-118.49,34.28,31,3508,585,1957,588,6.6458,<1H_OCEAN,285500,259422.42,26077.58,26077.58
2136,-122.7,38.03,42,1410,308,624,292,4.1379,NEAR_OCEAN,309100,335192.84,-26092.84,26092.84
1746,-121.73,37.71,12,5608,1049,2595,1067,3.9864,INLAND,200200,174097.47,26102.53,26102.53
1949,-121.83,39.1,42,1282,198,451,159,3.2917,INLAND,97900,124006.19,-26106.19,26106.19
2947,-117.69,34.03,20,6374,1412,3690,1350,3.4184,INLAND,162500,136336.22,26163.78,26163.78
1730,-118.38,33.85,31,3533,729,1647,679,5.5843,<1H_OCEAN,384600,358417.53,26182.47,26182.47
3208,-121.97,37.8,17,3279,418,1222,381,7.9168,<1H_OCEAN,356000,382192.38,-26192.38,26192.38
500,-118.21,34.22,39,3008,386,1240,370,9.2463,<1H_OCEAN,500001,473784.5,26216.5,26216.5
2051,-121.67,36.68,38,5561,1292,3523,1253,2.8289,<1H_OCEAN,168300,194520.16,-26220.16,26220.16
2555,-118.19,34.77,16,2035,370,704,330,2.1979,INLAND,146400,120112.32,26287.68,26287.68
712,-119.29,36.52,39,858,228,1222,224,1.5714,INLAND,43000,69296.15,-26296.15,26296.15
2663,-122.1,37.71,27,6740,1073,2723,1035,5.2131,NEAR_BAY,252500,278840.12,-26340.12,26340.12
886,-122.41,37.66,40,1294,308,1177,301,3.6667,NEAR_OCEAN,218800,245143.98,-26343.98,26343.98
3249,-118.48,34.07,29,4767,777,1500,638,10.7937,<1H_OCEAN,500001,473625.84,26375.16,26375.16
272,-117.33,34.06,48,732,149,486,139,2.5673,INLAND,68200,94623.195,-26423.195,26423.195
2076,-118.19,34.04,43,1682,422,1706,409,2.1029,<1H_OCEAN,153300,126868.766,26431.234,26431.234
3239,-117.13,32.63,10,7374,1157,1900,794,8.7991,NEAR_OCEAN,478500,452047.44,26452.56,26452.56
1800,-117.88,33.85,25,1234,351,507,285,2.3173,<1H_OCEAN,225000,198539.67,26460.33,26460.33
133,-117.05,32.75,29,2767,612,1437,587,2.8306,NEAR_OCEAN,142900,169410.31,-26510.31,26510.31
1119,-121.86,37.27,17,4393,709,2292,692,5.6876,<1H_OCEAN,246500,273011.1,-26511.1,26511.1
1833,-117.96,34.71,32,3511,646,1733,510,3.46,INLAND,123900,97383.02,26516.98,26516.98
441,-117.97,33.84,35,793,128,589,137,5.25,<1H_OCEAN,190200,163663.25,26536.75,26536.75
640,-122.15,37.69,36,1501,287,703,276,3.8864,NEAR_BAY,197300,223847.56,-26547.56,26547.56
285,-118.44,34.22,36,1191,266,718,248,3.4612,<1H_OCEAN,178800,205369.44,-26569.44,26569.44
1267,-121.62,36.67,31,2697,690,2220,665,2.5329,<1H_OCEAN,135200,161787.69,-26587.69,26587.69
1664,-121.29,37.96,48,1778,541,1237,462,1.3438,INLAND,103100,76490,26610,26610
2648,-122,38.83,26,272,49,194,52,3.4187,INLAND,98400,125045.664,-26645.664,26645.664
2247,-117.92,33.73,14,5147,1182,3171,1126,3.9929,<1H_OCEAN,225800,199055.69,26744.31,26744.31
2683,-121.88,37.34,40,1547,625,1493,543,1.2887,<1H_OCEAN,212500,185740.89,26759.11,26759.11
1558,-117.26,32.81,25,2076,586,1060,554,2.8421,NEAR_OCEAN,227800,201032.98,26767.02,26767.02
324,-118.46,34.19,20,5992,1820,4826,1632,2.7237,<1H_OCEAN,233500,206707.44,26792.56,26792.56
3185,-117.98,33.94,36,4297,717,2038,700,5.2851,<1H_OCEAN,258800,231967.55,26832.45,26832.45
2830,-122.15,37.47,38,1560,301,1331,316,3.0521,NEAR_BAY,151500,178384.67,-26884.67,26884.67
2762,-117.21,33.95,5,8403,1240,3962,1150,5.2174,INLAND,155500,182393.9,-26893.9,26893.9
1815,-122.17,37.72,42,3008,659,1817,664,3.371,NEAR_BAY,165000,191918,-26918,26918
72,-122.31,37.57,31,2197,477,1193,394,4.6371,NEAR_OCEAN,271100,298040.34,-26940.34,26940.34
394,-117.2,33.7,23,6323,1196,1984,1124,2.3276,<1H_OCEAN,92400,119351.71,-26951.71,26951.71
1883,-118.34,33.84,36,1561,252,740,253,6.2778,<1H_OCEAN,309700,336668.62,-26968.62,26968.62
1669,-121.26,38.7,9,7812,1348,3275,1178,4.3826,INLAND,146600,173587,-26987,26987
1003,-118.25,34,41,1768,475,1721,474,1.303,<1H_OCEAN,90400,117404.58,-27004.58,27004.58
937,-121.28,38.53,18,224,38,95,41,3.1042,INLAND,165000,137939.11,27060.89,27060.89
2277,-118.42,34.06,52,1881,334,640,321,6.871,<1H_OCEAN,500001,472936.3,27064.7,27064.7
2249,-122.9,39.09,15,2483,544,835,380,1.9141,INLAND,143200,116089.84,27110.16,27110.16
2984,-120.9,39.95,20,1349,238,601,203,3.5417,INLAND,96600,123733.05,-27133.05,27133.05
541,-122.5,37.76,50,1993,410,1009,374,3.9464,NEAR_OCEAN,295600,322735.03,-27135.03,27135.03
2914,-118.21,33.8,44,1387,280,984,302,4.25,NEAR_OCEAN,143100,170283.98,-27183.98,27183.98
1635,-118.32,33.91,34,3041,677,1920,640,4.5304,<1H_OCEAN,181300,208491.22,-27191.22,27191.22
1753,-122.44,37.72,52,1380,272,847,284,3.7143,NEAR_BAY,260000,287228.5,-27228.5,27228.5
491,-121.76,37.33,5,4153,719,2435,697,5.6306,<1H_OCEAN,286200,258958.12,27241.88,27241.88
2341,-122.63,38.21,22,2933,461,1283,449,6.2034,<1H_OCEAN,291100,318350.84,-27250.84,27250.84
11,-117.06,32.75,34,1917,419,1181,426,3.0208,NEAR_OCEAN,129200,156465.25,-27265.25,27265.25
3029,-118.47,34.16,30,3823,740,1449,612,4.6,<1H_OCEAN,392500,365185.7,27314.3,27314.3
2502,-118.2,33.89,37,2394,568,2499,551,2.5321,<1H_OCEAN,105100,132446.81,-27346.81,27346.81
3070,-122.91,39.03,14,2374,557,723,427,1.3532,INLAND,95800,123164.43,-27364.43,27364.43
1290,-121.96,37.52,26,4211,741,2352,734,5.2396,<1H_OCEAN,223900,251303.9,-27403.9,27403.9
1080,-122.36,40.55,21,2500,466,1428,502,2.6513,INLAND,113300,85882.414,27417.586,27417.586
49,-117.23,32.87,15,2290,662,1034,594,3.0104,NEAR_OCEAN,204200,176715.12,27484.88,27484.88
1526,-120.86,37.76,32,964,198,623,201,3.0917,INLAND,88900,116414.9,-27514.9,27514.9
3107,-122.19,37.73,45,1528,291,801,287,1.2625,NEAR_BAY,84700,112267.1,-27567.1,27567.1
1614,-118.2,34.14,52,3800,646,1842,620,5.5524,<1H_OCEAN,293900,266332.7,27567.3,27567.3
2383,-121.5,38.63,6,693,143,276,151,3.1944,INLAND,117000,144568.58,-27568.58,27568.58
847,-120.94,40.14,31,3127,664,1345,580,1.5774,INLAND,58000,85615.18,-27615.18,27615.18
1898,-118.95,35.26,24,1341,214,667,184,4,INLAND,94500,122126.57,-27626.57,27626.57
2412,-122.64,38.95,28,1503,370,522,268,1.2029,INLAND,68900,96534.38,-27634.38,27634.38
3260,-120.35,38.04,16,1499,326,733,286,2.5729,INLAND,118800,146446.06,-27646.06,27646.06
2731,-122.32,38.32,19,2922,417,1221,442,5.8002,NEAR_BAY,238700,266363.78,-27663.78,27663.78
1415,-118.33,34.17,48,2584,483,1118,459,4.2396,<1H_OCEAN,245100,272787.9,-27687.9,27687.9
1006,-121.2,37.8,28,3264,576,1512,567,3.7546,INLAND,135300,163017.08,-27717.08,27717.08
744,-121.3,38.69,21,6575,1105,3358,1098,4.0739,INLAND,115400,143123.67,-27723.67,27723.67
1087,-119.53,36.55,34,2065,343,1041,313,3.2917,INLAND,111500,83751.59,27748.41,27748.41
1110,-121.7,38.6,16,2372,588,1400,583,2.8922,INLAND,153600,125842.34,27757.66,27757.66
1315,-117.95,33.84,18,3418,815,1961,773,3.65,<1H_OCEAN,171400,199158.38,-27758.38,27758.38
2749,-121.25,37.97,34,1288,344,846,293,1.7895,INLAND,63100,90862.06,-27762.06,27762.06
793,-116.93,32.87,17,3722,670,1561,604,3.6027,<1H_OCEAN,211900,184135.62,27764.38,27764.38
1593,-117.59,33.43,14,3223,484,1230,488,6.5964,NEAR_OCEAN,358800,386654.88,-27854.88,27854.88
499,-121.63,38.04,25,2019,411,888,326,3.2619,INLAND,183800,155899.88,27900.12,27900.12
140,-121.44,38.73,25,1287,224,727,236,4.7396,INLAND,135500,163414.27,-27914.27,27914.27
2163,-118.24,33.99,33,885,294,1270,282,2.1615,<1H_OCEAN,118800,146754.08,-27954.08,27954.08
1788,-119.8,36.73,45,925,231,797,228,1.7011,INLAND,44800,72762.086,-27962.086,27962.086
2101,-121.88,38.02,46,2112,466,1249,382,2.5737,INLAND,87000,114981.85,-27981.85,27981.85
724,-117.12,32.76,23,2681,717,1279,648,2.1597,NEAR_OCEAN,116100,144096.33,-27996.33,27996.33
3166,-117.89,34.12,35,1447,272,1224,268,3.9934,<1H_OCEAN,141900,169911.31,-28011.31,28011.31
3065,-117.69,33.64,18,3783,654,1843,623,5.7559,<1H_OCEAN,215800,243813.64,-28013.64,28013.64
3247,-117.87,34.1,25,2208,477,1084,424,3.775,<1H_OCEAN,191700,219749.02,-28049.02,28049.02
3048,-121.06,40.23,23,1127,225,215,85,3.4844,INLAND,143800,115741.695,28058.305,28058.305
3008,-117.21,32.84,34,2158,366,1046,335,4.5402,NEAR_OCEAN,182100,210179,-28079,28079
1605,-120.65,37.09,22,886,173,595,161,2.4398,INLAND,150000,121902.29,28097.71,28097.71
263,-117.95,33.84,32,1378,492,1202,448,3.4028,<1H_OCEAN,183700,211820.39,-28120.39,28120.39
952,-118.12,33.88,40,2344,571,1305,544,3.1923,<1H_OCEAN,191900,220041.81,-28141.81,28141.81
663,-122.74,38.44,17,2287,497,1240,493,3.5845,<1H_OCEAN,164300,192444.11,-28144.11,28144.11
2394,-118.31,33.98,52,1837,426,1062,343,2,<1H_OCEAN,96500,124658.56,-28158.56,28158.56
1703,-119.83,36.76,15,3291,772,1738,634,1.976,INLAND,67300,95462.64,-28162.64,28162.64
2288,-122.49,37.69,36,1344,258,782,265,4.5,NEAR_OCEAN,275600,303780.2,-28180.2,28180.2
2280,-117.93,34.09,34,2192,431,1376,428,3.9861,<1H_OCEAN,163900,192098.67,-28198.67,28198.67
1522,-117.07,32.6,13,1607,435,983,400,2.2903,NEAR_OCEAN,106300,134534.1,-28234.1,28234.1
1085,-117.09,33.15,13,3958,865,1981,840,3.4764,<1H_OCEAN,137500,165754.19,-28254.19,28254.19
1856,-121.26,38.68,13,4256,619,1948,622,5.2051,INLAND,167400,195686.52,-28286.52,28286.52
216,-121.65,39.32,40,812,154,374,142,2.7891,INLAND,73500,101790.09,-28290.09,28290.09
3182,-118.33,33.9,21,6603,1984,5546,1745,2.6091,<1H_OCEAN,163900,192212.2,-28312.2,28312.2
426,-118.11,33.83,36,1726,287,820,288,5.5767,<1H_OCEAN,218100,246429.88,-28329.88,28329.88
684,-121.51,39.97,22,1468,285,611,235,2.3036,INLAND,73000,101339.945,-28339.945,28339.945
1793,-117.13,32.91,16,3230,579,1825,576,4.2969,<1H_OCEAN,151200,179550.47,-28350.47,28350.47
229,-122,37.95,9,2214,256,848,239,6.8145,INLAND,339200,310837.8,28362.2,28362.2
2808,-118.24,34.23,43,1061,208,514,208,6.01,<1H_OCEAN,254200,282581.6,-28381.6,28381.6
63,-118.3,33.88,30,1348,333,885,322,3.2574,<1H_OCEAN,195300,223707.56,-28407.56,28407.56
2573,-117.04,32.55,15,2206,648,2511,648,1.6348,NEAR_OCEAN,93200,121628.125,-28428.125,28428.125
1567,-122.06,37.88,34,4781,703,1879,714,6.5378,NEAR_BAY,340900,312433.12,28466.88,28466.88
1068,-118.28,33.96,41,1175,340,1241,352,1.2273,<1H_OCEAN,98400,126881.68,-28481.68,28481.68
688,-117.86,33.72,31,1194,297,1602,306,2.3333,<1H_OCEAN,157700,129207.2,28492.8,28492.8
956,-118.41,34.02,34,1430,357,805,362,3.3462,<1H_OCEAN,307000,278499.72,28500.28,28500.28
3200,-118.42,33.9,29,1929,523,686,455,5.5347,<1H_OCEAN,500001,528554.4,-28553.4,28553.4
1719,-122.87,38.48,27,3894,776,1832,715,3.5085,<1H_OCEAN,187800,216377.56,-28577.56,28577.56
2038,-117.88,33.78,26,3141,670,1572,724,3.3472,<1H_OCEAN,237400,208811.47,28588.53,28588.53
124,-122.05,37.93,15,7803,1603,2957,1546,4.45,NEAR_BAY,184900,213532.75,-28632.75,28632.75
1308,-118.25,33.88,37,1027,217,1042,254,2.2121,<1H_OCEAN,98600,127264.09,-28664.09,28664.09
2362,-122.42,37.64,41,98,20,68,19,2.225,NEAR_OCEAN,212500,241176.22,-28676.22,28676.22
2662,-118.23,34.09,41,438,201,690,161,2.0476,<1H_OCEAN,181300,152609.08,28690.92,28690.92
2109,-123,38.33,8,3223,637,851,418,5.6445,NEAR_OCEAN,364800,393499.38,-28699.38,28699.38
2896,-117.88,33.83,25,1785,248,750,251,6.8407,<1H_OCEAN,266700,295413.84,-28713.84,28713.84
1658,-119.15,34.25,36,3511,664,2965,695,4.0878,NEAR_OCEAN,186800,215521.3,-28721.3,28721.3
2794,-120.85,37.08,3,3425,611,1588,459,4.1779,INLAND,147800,176535.16,-28735.16,28735.16
1027,-116.99,32.78,29,1114,163,385,154,5.4333,<1H_OCEAN,222800,251569.66,-28769.66,28769.66
837,-123.84,40.28,28,2809,605,1093,438,2.0962,<1H_OCEAN,74000,102786.68,-28786.68,28786.68
2966,-121.96,37.94,26,3084,505,1557,501,5.1582,INLAND,194700,223493.78,-28793.78,28793.78
1071,-119.28,35.5,28,3107,782,3260,738,1.6944,INLAND,58600,87394.875,-28794.875,28794.875
1078,-121.37,36.83,14,3658,612,1951,600,4.76,INLAND,216000,244802.17,-28802.17,28802.17
